material_a,material_b,ground_truth,reason,critical_conflict,category
GME-BRG-28766,GME-B-C8C80695,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
GME-BRG-51697,GME-B-262521FC,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-INS-66271,AHM-B-4BA56376,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-VLV-44580,AHM-B-1B9A92C8,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-VLV
BUS-BRG-37323,BUS-B-D90261FA,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
AHM-CFL-16849,AHM-B-30E1ABCE,NOT_EQUIVALENT,"Same category, critical attribute conflict",size,CAT-VLV
AHM-VLV-28629,AHM-B-C59C91E8,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
AHM-CFL-35419,AHM-B-08074C8D,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
NEC-GSK-33834,NEC-B-328A3DAD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
GME-PIP-19856,GME-B-EA0002BC,NOT_EQUIVALENT,"Same category, critical attribute conflict",schedule,CAT-PIP
GME-FST-63801,GME-B-424DB7AA,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
BUS-VLV-79201,BUS-B-4C727EA2,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-VLV
AHM-ELC-49218,AHM-B-236E678E,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
BUS-FLG-59785,BUS-B-8E740E1B,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
AHM-MTR-22944,AHM-B-69857F3E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
BUS-FLG-94701,BUS-B-29530A5E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
GME-ELC-68342,GME-B-3D867AE8,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
AHM-FST-79924,AHM-B-899DB016,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
NEC-PPE-35730,NEC-B-F890FF36,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
BUS-GSK-26522,BUS-B-3469C7E9,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
GME-MTR-63009,GME-B-0FE3995C,NOT_EQUIVALENT,"Same category, critical attribute conflict",voltage,CAT-MTR
CPI-CFL-38956,CPI-B-E4FC10E6,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
NEC-MTR-36908,NEC-B-673B64BA,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
CPI-MTR-92315,CPI-B-8441BD55,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
BUS-GSK-53469,BUS-B-50E5C1DC,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
BUS-INS-57037,BUS-B-9850F10C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
BUS-BRG-12021,BUS-B-75820CB4,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-DUP-56691,CPI-B-F6BBC8B8,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
BUS-PPE-93452,BUS-B-FF43AA3A,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
NEC-BRG-40167,NEC-B-C5C54893,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
BUS-DUP-82064,BUS-B-8DE3F433,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-CBL-50729,BUS-B-31D65B01,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
CPI-ELC-53297,CPI-B-B190A2EF,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
AHM-GSK-59345,AHM-B-6019F7F9,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
AHM-LUB-88262,AHM-B-E24A379D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
CPI-DUP-94122,CPI-B-CFB2B093,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
GME-BRG-54382,GME-B-950E4562,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-CBL-10413,GME-B-CAA12C4C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
GME-FST-29356,GME-B-9E7B4266,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
GME-FST-44452,GME-B-2608CC97,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
AHM-ELC-74894,AHM-B-3356B891,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
NEC-DUP-13418,NEC-B-009B05E9,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-MTR
NEC-LUB-48694,NEC-B-2DAB4DD3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
AHM-INS-21530,AHM-B-D6A4CF97,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
GME-INS-82987,GME-B-61E9900B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
GME-FLG-34889,GME-B-E9AC5AB6,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
NEC-BRG-83812,NEC-B-39E376E5,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-14476,NEC-B-9D97E5E4,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-BRG
AHM-BRG-71270,AHM-B-B8DA4B35,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
NEC-BRG-73746,NEC-B-C525A257,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-VLV-79323,CPI-B-F07CFDE8,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
GME-VLV-21744,GME-B-D6D88620,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-VLV
CPI-PMP-85654,CPI-B-5C87DDF2,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
BUS-DUP-78015,BUS-B-E41BEEFD,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
BUS-VLV-65483,BUS-B-630714D8,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-VLV
CPI-CFL-44274,CPI-B-C4B0790A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
BUS-LUB-62899,BUS-B-6C4FF691,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-LUB
CPI-VLV-53762,CPI-B-EAA86CAE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
NEC-DUP-37015,NEC-B-3085F885,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
CPI-BRG-30936,CPI-B-37046E1D,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
AHM-BRG-93750,AHM-B-196B9F78,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-33520,BUS-B-E8C08D5C,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-DUP-66451,CPI-B-7C9E6215,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
CPI-BRG-89836,CPI-B-DB5653A7,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-CBL-98239,BUS-B-F8330B42,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
CPI-ELC-37228,CPI-B-CBE08AD5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
BUS-DUP-38184,BUS-B-1D5D8FB5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
CPI-GSK-47940,CPI-B-66ADF802,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
CPI-FST-29709,CPI-B-0A9EFBC2,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
GME-BRG-87392,GME-B-7F8855E7,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
CPI-INS-39937,CPI-B-7A96921E,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
AHM-CFL-19746,AHM-B-AC704920,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
GME-LUB-78829,GME-B-4C827660,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
BUS-BRG-47989,BUS-B-946EA28C,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-ELC-80184,BUS-B-AE0C8957,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
CPI-VLV-10228,CPI-B-0C4CEDFF,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-BRG-80587,BUS-B-A9E1B165,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-BRG-91627,NEC-B-705FE064,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-ELC-97971,GME-B-18CAB40F,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
CPI-INS-89612,CPI-B-918BC636,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
BUS-GSK-62267,BUS-B-2A99B2D5,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
CPI-CFL-92703,CPI-B-A20A792E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
NEC-MTR-74209,NEC-B-9BD72084,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
CPI-PMP-13317,CPI-B-B994C152,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PMP
CPI-GSK-80175,CPI-B-337B1EB4,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
BUS-ELC-45629,BUS-B-6AEEC00F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
BUS-ELC-60017,BUS-B-984BF049,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
BUS-PIP-91414,BUS-B-652856A6,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
CPI-LUB-78712,CPI-B-5D3EC85D,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-LUB
NEC-PIP-50955,NEC-B-D571B192,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
CPI-PPE-17705,CPI-B-63F07969,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
NEC-FST-87011,NEC-B-D0C5D35A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
BUS-BRG-37128,BUS-B-1BEF4464,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-DUP-53968,AHM-B-B0AB61B8,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
GME-LUB-12777,GME-B-E527BE5E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
CPI-BRG-95492,CPI-B-7339305F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-BRG-82356,NEC-B-A1F226AA,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-DUP-70445,CPI-B-A05B1C6E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
NEC-BRG-19925,NEC-B-75BA997A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-BRG
CPI-FLG-13281,CPI-B-166F384B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
AHM-ELC-12059,AHM-B-DCED81B6,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
AHM-VLV-65821,AHM-B-E04B1820,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
NEC-CBL-55783,NEC-B-6B328EC7,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
NEC-ELC-42633,NEC-B-8D1DA437,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
GME-DUP-44085,GME-B-76C8F415,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-58751,NEC-B-39A0BA1A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
AHM-DUP-80929,AHM-B-540A2856,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-CBL
BUS-BRG-41456,BUS-B-5BC585C4,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
AHM-PIP-85371,AHM-B-4DC2D0CC,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
AHM-VLV-24687,AHM-B-7F0F3D06,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
CPI-CFL-27810,CPI-B-022640D0,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
GME-CBL-27982,GME-B-92A4949B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-CBL
AHM-BRG-11234,AHM-B-E07BF342,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FLG-76150,BUS-B-96F107CF,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
BUS-CBL-26967,BUS-B-BA3EB644,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
AHM-CBL-78558,AHM-B-1F80767B,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-CBL
CPI-INS-86424,CPI-B-B6F3759F,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
GME-FLG-31508,GME-B-EAAC7DC0,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
NEC-DUP-58751,NEC-B-5A3E0F20,NOT_EQUIVALENT,"Same category, critical attribute conflict",frequency,CAT-MTR
NEC-MTR-40010,NEC-B-41B7F27B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
BUS-CFL-51735,BUS-B-8C011C95,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
NEC-MTR-70196,NEC-B-72E68E46,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
AHM-PIP-38362,AHM-B-5514CBAC,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
CPI-BRG-66364,CPI-B-00B4EB51,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-VLV-53672,AHM-B-FF0F9685,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
NEC-CFL-23023,NEC-B-C04CFD55,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
GME-CBL-92663,GME-B-BF8A402E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
AHM-ELC-36065,AHM-B-BC629655,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
GME-VLV-35365,GME-B-F8F2969E,NOT_EQUIVALENT,"Same category, critical attribute conflict",body_material,CAT-VLV
CPI-BRG-65937,CPI-B-5F9F0046,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
BUS-DUP-18501,BUS-B-9E517E14,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-BRG
AHM-PPE-75531,AHM-B-46B3C93E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
AHM-FST-22184,AHM-B-2B3080FD,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
CPI-CFL-59704,CPI-B-1529440B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-BRG-95082,AHM-B-325595C4,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-VLV-46664,CPI-B-41E58E83,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
BUS-CBL-43178,BUS-B-2397BBCB,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
AHM-ELC-83532,AHM-B-D7FCA526,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
AHM-DUP-16384,AHM-B-D1204F3E,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
AHM-MTR-77941,AHM-B-DC121A32,NOT_EQUIVALENT,"Same category, critical attribute conflict",power,CAT-MTR
AHM-FST-81045,AHM-B-DD1C67FE,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
AHM-PIP-34956,AHM-B-57311FBC,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
BUS-DUP-91440,BUS-B-306F9D15,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-VLV
AHM-VLV-26272,AHM-B-9C076E0E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
CPI-MTR-99942,CPI-B-7B0E8675,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
BUS-LUB-19555,BUS-B-BEAEA438,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
NEC-BRG-87000,NEC-B-4CDF0C1F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FLG-15376,BUS-B-D59738C8,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
NEC-GSK-65540,NEC-B-17A96814,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-GSK
CPI-FST-86059,CPI-B-2085DCE5,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
NEC-GSK-88003,NEC-B-548BC239,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
NEC-DUP-99594,NEC-B-3E4496D9,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
CPI-GSK-52173,CPI-B-67677188,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
NEC-BRG-71404,NEC-B-F664E7AD,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
CPI-DUP-84586,CPI-B-5F075057,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
CPI-FLG-85504,CPI-B-60E0FA9A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
NEC-FST-45039,NEC-B-90AF428C,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FST
CPI-DUP-72137,CPI-B-A8027D56,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
BUS-DUP-88212,BUS-B-1B3DA2FC,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
NEC-PPE-91993,NEC-B-C69A3F3E,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
AHM-FLG-66370,AHM-B-DC820958,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
AHM-DUP-96596,AHM-B-8C1E7F67,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
CPI-GSK-52734,CPI-B-1C97080B,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
CPI-BRG-28522,CPI-B-E94D9582,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
CPI-VLV-20864,CPI-B-3C6C6320,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
CPI-PPE-33108,CPI-B-48439805,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
BUS-VLV-37627,BUS-B-B1692CE0,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
GME-DUP-30957,GME-B-C3098FEB,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
NEC-BRG-76544,NEC-B-48E13D51,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
GME-PPE-12396,GME-B-F0F5FDD3,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PPE
AHM-ELC-14217,AHM-B-12C70C22,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
BUS-CBL-39514,BUS-B-51CC1472,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
CPI-FST-89705,CPI-B-C30105F7,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
NEC-MTR-87602,NEC-B-6071474C,NOT_EQUIVALENT,"Same category, critical attribute conflict",frequency,CAT-MTR
AHM-FST-49413,AHM-B-E268ECBF,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
GME-ELC-25984,GME-B-CBC19119,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
CPI-INS-22609,CPI-B-50BA7F55,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
CPI-VLV-15675,CPI-B-1E9F7A6D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
AHM-CFL-88158,AHM-B-62088148,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
AHM-CBL-18066,AHM-B-914C00EE,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
CPI-LUB-57156,CPI-B-D1E6CF71,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-LUB
GME-LUB-97586,GME-B-DF65885D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
BUS-INS-64593,BUS-B-8765B164,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
AHM-MTR-45364,AHM-B-D877B5CE,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
NEC-ELC-29711,NEC-B-B19AC13E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
CPI-MTR-37722,CPI-B-AA8ED346,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
GME-CFL-63968,GME-B-D1D88AEC,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
CPI-DUP-94122,CPI-B-595830CC,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
NEC-INS-12529,NEC-B-6C6DF8D4,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-DUP-82685,GME-B-4B1E666B,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
CPI-DUP-79175,CPI-B-299DFDF8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
BUS-DUP-10404,BUS-B-C2D2F91B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-PMP-29840,NEC-B-DC0463BF,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PMP
CPI-ELC-59817,CPI-B-FCE8E62D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
AHM-MTR-68569,AHM-B-2FD5B084,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
GME-LUB-40438,GME-B-85DEF4D2,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
AHM-INS-85320,AHM-B-1640F99D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
BUS-LUB-19661,BUS-B-B041717B,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
GME-FST-98418,GME-B-1BE06B70,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
NEC-DUP-84965,NEC-B-D86751D1,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
CPI-GSK-90185,CPI-B-3EBCD0F0,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
AHM-GSK-82199,AHM-B-FA167652,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
CPI-MTR-24957,CPI-B-849257FB,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
BUS-INS-66537,BUS-B-74C31FAF,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
CPI-FLG-64158,CPI-B-3ED38AC8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
NEC-VLV-27630,NEC-B-4DC224AD,NOT_EQUIVALENT,"Same category, critical attribute conflict",body_material,CAT-VLV
GME-CBL-77003,GME-B-2238A918,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-CBL
