material_a,material_b,ground_truth,reason,critical_conflict,category
BUS-CBL-67109,BUS-B-3D9A52DF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
GME-MTR-62996,GME-B-35D89ED0,NOT_EQUIVALENT,"Same category, critical attribute conflict",frequency,CAT-MTR
AHM-PMP-30435,AHM-B-66A9EBDF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
BUS-INS-70762,BUS-B-94C506BF,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-GSK-83204,GME-B-D769271F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
NEC-BRG-98395,NEC-B-A10BE9DE,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-CFL-26071,NEC-B-1FE69337,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
GME-BRG-50325,GME-B-D532DFC6,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-21343,BUS-B-D014FBC0,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-BRG-87590,AHM-B-41BF7B92,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
CPI-DUP-57346,CPI-B-D100CF4F,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-VLV
NEC-DUP-26787,NEC-B-D391B5E1,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
BUS-BRG-39474,BUS-B-15F7DFC4,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-DUP-40167,BUS-B-B2B7B1E4,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-VLV
NEC-LUB-56587,NEC-B-0440CF56,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
BUS-FST-58645,BUS-B-9CF93472,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
CPI-FST-68916,CPI-B-B8155202,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
BUS-CBL-91292,BUS-B-1E3EF9A9,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
AHM-BRG-88352,AHM-B-BDEAFC16,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-BRG-16516,AHM-B-03D5343E,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-FLG-25796,CPI-B-D9830294,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
CPI-MTR-41498,CPI-B-E8214436,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
GME-BRG-29859,GME-B-E2A125B6,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FST-58216,BUS-B-13AFB118,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
AHM-DUP-24979,AHM-B-C05D36E1,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
GME-FST-82076,GME-B-54FFF749,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
NEC-LUB-12033,NEC-B-4844E53A,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
GME-DUP-36471,GME-B-9864F548,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
GME-FLG-99276,GME-B-897BF54F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
GME-MTR-67461,GME-B-F3BA66CD,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
BUS-VLV-60524,BUS-B-6A1A0CB8,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
NEC-PIP-59241,NEC-B-598C35B6,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
NEC-VLV-18442,NEC-B-8FFC3865,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
BUS-PIP-20980,BUS-B-D5E2FD4D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
NEC-PMP-43292,NEC-B-49E57563,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
CPI-INS-55201,CPI-B-280FDA4D,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
GME-ELC-59785,GME-B-686BB93C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
BUS-BRG-20615,BUS-B-BFFDC4CE,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-BRG-71827,CPI-B-8F426519,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-BRG-76477,AHM-B-6F4DB6AF,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-BRG-42466,NEC-B-587FA1C0,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-BRG-54550,AHM-B-678E0D95,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-FLG-33962,GME-B-0B55BF72,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
BUS-PIP-71210,BUS-B-94AA0D39,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
NEC-CFL-15193,NEC-B-762F43D0,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-FLG-93019,NEC-B-C7F01012,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
GME-LUB-40204,GME-B-3F89957C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
CPI-FLG-74609,CPI-B-9C4005B6,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-FLG
CPI-DUP-60400,CPI-B-C7F90131,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
CPI-FST-89214,CPI-B-6FDD1771,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
NEC-PMP-50529,NEC-B-1FA8CA4E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
CPI-GSK-99049,CPI-B-7E6FF547,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
NEC-FLG-27695,NEC-B-C2E22589,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
GME-DUP-10936,GME-B-B78BB489,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
CPI-PPE-21937,CPI-B-D364244F,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
BUS-LUB-55282,BUS-B-F4E4653A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
NEC-FLG-34847,NEC-B-801ECF19,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FLG
CPI-BRG-15278,CPI-B-F8DDEF5E,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-BRG-26398,AHM-B-D1FD0FA2,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-BRG-34784,CPI-B-D2192372,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
CPI-MTR-48210,CPI-B-EBEA426B,NOT_EQUIVALENT,"Same category, critical attribute conflict",frequency,CAT-MTR
CPI-MTR-71046,CPI-B-CB05650E,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
NEC-VLV-50285,NEC-B-1CC537E1,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
CPI-MTR-94397,CPI-B-B035ACC3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
CPI-MTR-18091,CPI-B-10E9C854,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
BUS-CFL-16927,BUS-B-13760C84,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
CPI-DUP-56721,CPI-B-86F3F4FF,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
BUS-FST-22286,BUS-B-78E00244,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FST
GME-LUB-79917,GME-B-7A63702A,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
GME-PIP-91535,GME-B-C94CCBF7,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
NEC-DUP-23188,NEC-B-157DDA7D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
GME-BRG-66929,GME-B-38BE5476,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-DUP-11226,BUS-B-E33D261D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
NEC-BRG-44326,NEC-B-ED295676,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
AHM-PPE-54533,AHM-B-156224FD,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
AHM-GSK-72488,AHM-B-8FF4D5C2,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-GSK
NEC-LUB-48076,NEC-B-36FFE040,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
AHM-DUP-51117,AHM-B-CD3266B7,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
CPI-FST-29259,CPI-B-216FFC2E,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
GME-MTR-74189,GME-B-80E76A95,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
GME-CBL-18237,GME-B-DACEA31A,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-CBL
NEC-INS-26231,NEC-B-E575BA86,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
NEC-VLV-56162,NEC-B-339945DF,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-VLV
GME-GSK-27074,GME-B-6CA666C7,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
BUS-CFL-53910,BUS-B-A0ACCEB4,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-LUB
BUS-PPE-11271,BUS-B-561AEE8F,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
BUS-PIP-18193,BUS-B-AF066FA0,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
AHM-GSK-47074,AHM-B-B4FF6BB4,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
CPI-BRG-30299,CPI-B-87C26572,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FST-80819,BUS-B-D2A9A8FC,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
AHM-LUB-33499,AHM-B-028CAEBC,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
GME-INS-88887,GME-B-90F3799A,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
CPI-LUB-94566,CPI-B-825031BB,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-LUB
BUS-CBL-22353,BUS-B-3D9B3798,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
CPI-ELC-84431,CPI-B-3AD5644E,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
AHM-CBL-67385,AHM-B-AA8A807D,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
GME-DUP-10936,GME-B-FC7B42C4,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-FLG-15677,AHM-B-5EE20470,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
NEC-PMP-80468,NEC-B-EF725FE1,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
NEC-BRG-30105,NEC-B-B90353C6,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-INS-16012,AHM-B-48F2CA22,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
AHM-ELC-45325,AHM-B-67C4517B,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
BUS-DUP-38184,BUS-B-8DFB4B57,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
GME-CBL-43708,GME-B-393C49DE,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
NEC-MTR-12398,NEC-B-62518B9F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
AHM-MTR-87036,AHM-B-2C8DE04A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
BUS-PMP-16831,BUS-B-A31C6DFE,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PMP
NEC-PPE-95562,NEC-B-D21D9686,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
CPI-LUB-63704,CPI-B-EDC33369,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
CPI-PPE-20990,CPI-B-B20A2C53,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
BUS-BRG-72922,BUS-B-E1F7B9AD,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-LUB-43095,GME-B-17F9ABFA,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
NEC-INS-50979,NEC-B-48B034E2,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
GME-BRG-31748,GME-B-67DE523C,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-FLG-85063,NEC-B-D9CDE676,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FLG
AHM-CBL-92106,AHM-B-AD3CCC53,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
NEC-GSK-65020,NEC-B-5D2758EB,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-GSK
NEC-MTR-70892,NEC-B-59AC18C9,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
AHM-GSK-34790,AHM-B-48CCFD03,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
BUS-FST-93784,BUS-B-BD33B7C7,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FST
CPI-BRG-18655,CPI-B-A2079E53,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
BUS-DUP-48355,BUS-B-9798312F,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
GME-CBL-12960,GME-B-ECD451CF,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-CBL
NEC-CBL-62223,NEC-B-0F66AF09,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-CBL
AHM-CBL-64827,AHM-B-B022C084,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
BUS-PPE-89483,BUS-B-F0A1CAAE,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PPE
AHM-DUP-70644,AHM-B-1C83CD72,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-PIP
AHM-CFL-80295,AHM-B-041914B4,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
AHM-ELC-54840,AHM-B-45540914,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
GME-VLV-56870,GME-B-0CF21F76,NOT_EQUIVALENT,"Same category, critical attribute conflict",size,CAT-VLV
AHM-BRG-83035,AHM-B-A6C7DC15,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-MTR-52169,BUS-B-F1FFB3A6,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
CPI-LUB-62014,CPI-B-B801C6B5,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
GME-DUP-26089,GME-B-C1C08665,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
CPI-PIP-88934,CPI-B-620FF8E7,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
NEC-PPE-66529,NEC-B-0799E8A4,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-PPE
NEC-LUB-10644,NEC-B-09C65C33,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
NEC-FST-72781,NEC-B-AEA700CA,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
CPI-CBL-77963,CPI-B-C0472770,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
BUS-BRG-37323,BUS-B-BFBD8FD4,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
CPI-BRG-74887,CPI-B-7B763A35,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
BUS-ELC-82957,BUS-B-3EE09CE0,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
CPI-BRG-79151,CPI-B-01EF77B3,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-47562,BUS-B-EE223BC4,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
NEC-DUP-80103,NEC-B-27EBA491,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
NEC-ELC-52919,NEC-B-52A1C8B1,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-ELC
CPI-FLG-84758,CPI-B-CAE92852,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FLG
NEC-FLG-92264,NEC-B-B5FDD54C,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
GME-PMP-82399,GME-B-B1B91F08,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
BUS-DUP-23062,BUS-B-38F600C3,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
GME-BRG-93852,GME-B-E59A871F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-CFL-28902,BUS-B-D1071E2A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
BUS-CFL-72980,BUS-B-705936F7,RELATED,"Same category/mfg, different size/specs",NONE,CAT-LUB
BUS-BRG-71042,BUS-B-2754FC27,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-INS-23826,GME-B-0D85567D,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-INS
CPI-PIP-92766,CPI-B-4B68207F,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
GME-CFL-62378,GME-B-BBA7638D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
GME-BRG-80016,GME-B-232D3530,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-CBL-55783,NEC-B-9E7959FF,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
AHM-FLG-12392,AHM-B-C0C6DFC4,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
GME-BRG-19511,GME-B-5E120223,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-BRG-96033,NEC-B-C97337B4,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-44483,NEC-B-E2B832C5,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
GME-GSK-10469,GME-B-C7123BB4,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
CPI-INS-36033,CPI-B-1B6F0E54,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-INS
AHM-PPE-35993,AHM-B-6D4C3B85,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PPE
NEC-DUP-96187,NEC-B-EFEAAFCC,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
GME-ELC-70696,GME-B-4BF9304D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-ELC
GME-ELC-97971,GME-B-78B00DA0,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-ELC
BUS-BRG-70679,BUS-B-67138A97,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
NEC-ELC-48668,NEC-B-05282D5A,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
BUS-BRG-47033,BUS-B-83E4A7DC,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-PMP-46153,BUS-B-32BD0CFE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PMP
NEC-VLV-12722,NEC-B-BCEA4FE8,NOT_EQUIVALENT,"Same category, critical attribute conflict",size,CAT-VLV
BUS-ELC-33944,BUS-B-87777B83,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-ELC
GME-DUP-41544,GME-B-EF0EB2F1,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-62540,NEC-B-A23A9DFD,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
NEC-BRG-31978,NEC-B-CF6C8DC1,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-BRG-87000,NEC-B-D2B0B761,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
CPI-BRG-56403,CPI-B-1879D900,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-MTR-51108,CPI-B-0324C392,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
NEC-BRG-47851,NEC-B-60E94FDA,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-FST-41453,BUS-B-60796589,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
CPI-LUB-59332,CPI-B-CD9D11C0,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-LUB
CPI-INS-89355,CPI-B-28B2B7FB,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
BUS-BRG-47989,BUS-B-116DC69B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-GSK-73080,GME-B-A2DCDE0D,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-GSK
BUS-BRG-15831,BUS-B-82796B3E,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
BUS-CFL-72980,BUS-B-9300CF3A,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-LUB
AHM-CFL-76624,AHM-B-86522C55,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
BUS-FST-41157,BUS-B-11C4DEB3,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-FST
GME-VLV-94295,GME-B-B76382D8,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
BUS-PPE-93564,BUS-B-39996D23,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
AHM-GSK-81441,AHM-B-24731567,RELATED,"Same category/mfg, different size/specs",NONE,CAT-GSK
NEC-LUB-53126,NEC-B-8A913193,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
GME-BRG-76216,GME-B-95E25D72,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-98788,BUS-B-C710FD7C,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-BRG
CPI-CFL-81345,CPI-B-72393039,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
AHM-MTR-57039,AHM-B-700C330A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-MTR
GME-CBL-46681,GME-B-F83DD936,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
AHM-CBL-99997,AHM-B-A078CEE2,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-CBL
NEC-INS-28909,NEC-B-FE4BE26D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
GME-PMP-44034,GME-B-378F2F6D,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PMP
GME-DUP-77995,GME-B-BCB62028,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PMP
NEC-INS-27389,NEC-B-29EEE56D,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
AHM-PPE-38565,AHM-B-7819B634,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PPE
